Profit and Loss,,,,,,,,,,,,,
BODY Hot Pilates #1,,,,,,,,,,,,,
"January 1-December 31, 2025",,,,,,,,,,,,,

Distribution account,January 2025,February 2025,March 2025,April 2025,May 2025,June 2025,July 2025,August 2025,September 2025,October 2025,November 2025,December 2025,Total
624 Repairs & Maintenance,,"1,760.00","2,150.00","1,600.00","1,425.00",,,555.00,"2,486.37","3,450.50","4,790.38","30,492.61","48,709.86"
626 Insurance Expense,211.75,211.75,211.75,211.75,211.75,574.00,211.75,211.75,722.48,230.25,"1,760.33",230.25,"4,999.56"
630 Travel & Transportation,69.62,,,,,25.00,"1,488.51",50.04,160.91,367.15,90.88,186.84,"2,438.95"
631 Meals Expense,97.69,168.10,416.59,265.50,432.40,590.34,"4,412.02","2,663.62","1,866.31","1,009.46",516.78,306.45,"12,745.26"
Total for 6.2 GENERAL & ADMIN EXPENSES,"10,993.37","14,679.25","18,282.33","22,598.50","50,475.35","21,899.24","25,689.63","25,921.30","31,850.17","52,045.79","30,836.72","58,156.04","$363,427.69"
6.3 LABOR EXPENSES,,,,,,,,,,,,,
670 Contractor Expenses,,"1,732.86","5,905.26","7,811.50","19,112.46","16,695.78","15,478.44","18,337.51","19,141.20","20,541.74","9,962.48","13,667.74","148,386.97"
Total for 6.3 LABOR EXPENSES,,"1,732.86","5,905.26","7,811.50","19,112.46","16,695.78","15,478.44","18,337.51","19,141.20","20,541.74","9,962.48","13,667.74","$148,386.97"
665 Payroll Expenses,,,,,,,,,,,,,
665.1 Salary & Wages,,0.00,,,,,,,,,,,0.00
665.2 Employer Payroll Taxes,,0.00,,,,,,,,,,,0.00
Total for 665 Payroll Expenses,,0.00,,,,,,,,,,,$0.00
Total for Expenses,"11,117.49","19,362.54","24,487.59","33,481.34","80,338.59","45,498.86","48,481.64","47,022.66","55,845.17","80,612.03","43,198.90","75,423.78","$564,870.59"
Net Operating Income,"-5,415.77","20,861.57","50,796.86","65,047.01","33,099.66","56,910.26","66,944.57","65,936.69","60,896.35","22,314.71","95,198.08","11,079.98","$543,669.97"
Other Income,,,,,,,,,,,,,
700 Affiliate/Rewards Income,,,,,,,,344.78,,,,,344.78
Total for Other Income,,,,,,,,344.78,,,,,$344.78
Net Other Income,,,,,,,,344.78,,,,,$344.78
Net Income,"-5,415.77","20,861.57","50,796.86","65,047.01","33,099.66","56,910.26","66,944.57","66,281.47","60,896.35","22,314.71","95,198.08","11,079.98","$544,014.75"



"Accrual Basis Saturday, January 31, 2026 06:19 PM GMTZ",,,,,,,,,,,,,
